Unnamed: 0,category_list,funding_total_usd,country_code,funding_rounds,num_of_investor,funding_duration,label
42140,Cloud Security|Software,10000000.0,IRL,1,5,0,1
34329,Cloud Computing|Curated Web|Photo Sharing|Video,1647875.0,USA,3,7,713,0
36737,B2B|Cyber Security|Data Visualization|Finance|SaaS|Startups,1286600.0,EST,1,2,0,0
12763,Semiconductors,73615481.0,USA,7,18,3798,0
7483,K-12 Education|Online Education|Search|Semantic Search|Teaching STEM Concepts,100000.0,USA,1,2,0,0
22697,Apps|Mobile|Software,700000.0,USA,2,5,104,1
3185,Consumer Electronics|Home Automation|Mobile|Wireless,3698550.0,USA,5,4,754,0
25404,Analytics|Big Data|Mass Customization|SaaS|Sales and Marketing|Software|Surveys,1400000.0,FRA,2,3,903,0
39948,Advertising|Email Marketing|Finance|Marketing Automation|Software,28219452.0,USA,4,7,974,0
5157,E-Commerce|Flash Sales,51050000.0,USA,4,18,942,1
16667,Apps|Education,100000.0,BRA,1,4,0,0
19583,Technology,46500000.0,CHN,4,11,2192,1
31352,Clean Technology,113300000.0,IND,1,1,0,0
10945,Doctors|Internet|Recruiting|Reviews and Recommendations|Search,1000000.0,RUS,1,1,0,0
42064,Audio|Biometrics|New Technologies|Sensors|Speech Recognition|Wireless,12700000.0,ISR,4,11,1626,0
30789,Biotechnology,2410000.0,DNK,1,3,0,1
32080,Biotechnology|Health Diagnostics,4734165.0,GBR,2,2,571,1
3339,Biotechnology,180500000.0,USA,6,16,2904,1
17526,Customer Service|Health Care|Medical Devices,10321150.0,USA,5,1,1035,1
30742,Collaboration|Diagnostics|Health Diagnostics|Medical Devices|Technology,553573.0,CAN,1,1,0,0
7917,Mobile|Security|User Experience Design,3120673.0,USA,2,4,5,0
43435,Analytics|Financial Services|Governments|Law Enforcement,58875383.0,NZL,2,2,436,1
13376,Apps|Design|E-Commerce|Marketplaces,336325000.0,USA,11,61,1292,1
5611,Games,6000000.0,CHN,1,1,0,1
19452,Security,15400000.0,USA,1,1,0,1
41788,Cloud Computing|IaaS|SaaS|Web Hosting,1990000.0,USA,3,21,269,0
38246,Advertising|Technology,32100000.0,USA,7,14,2599,0
44484,Finance|FinTech|Real Estate,8000000.0,USA,1,4,0,1
16307,Software,5000000.0,USA,2,3,360,1
3152,Software,3000000.0,CAN,1,1,0,1
17922,Public Relations,50000.0,AUS,1,1,0,0
44106,Ad Targeting|Analytics|Big Data|Fashion|SaaS,4100000.0,USA,1,2,0,0
13122,Enterprise Software,77717024.0,USA,6,14,2849,0
19717,Advertising|Networking|Sales and Marketing|SNS|Social Media|Web Tools,4100000.0,USA,1,2,0,1
43351,Enterprise Software|Virtualization,1000000.0,USA,2,1,397,0
10907,Advertising|Network Security|Search|SEO|Social Media,3500000.0,USA,4,4,2009,0
37043,Cloud Computing|Cloud Data Services|Consumers|Video Streaming,875000.0,USA,1,13,0,0
17942,Advertising,4890000.0,USA,3,3,3633,0
30490,Finance,8000000.0,IND,1,1,0,1
41455,Health and Wellness|Health Care|Pharmaceuticals,78000000.0,USA,1,7,0,0
43633,Data Security,9000000.0,USA,1,1,0,1
38654,Developer APIs|Ediscovery|Music|Personalization|Reviews and Recommendations|Search,25609989.0,USA,4,6,1402,1
34278,Business Services|Entertainment|Games|Online Gaming,40000000.0,CHN,1,1,0,1
13994,Automotive|Clean Technology,1471000000.0,USA,9,20,1540,1
11933,Biotechnology,23040630.0,USA,4,4,2462,1
558,Education,2000000.0,USA,1,4,0,1
16975,Cloud Data Services|Consumer Behavior|Video,81462.0,BRA,1,1,0,0
9035,Software,10000000.0,IND,1,2,0,0
26500,Web Hosting,41815432.0,USA,4,8,588,1
18299,Analytics|Big Data|Electronics|Hardware + Software|Mobile|Sensors|Sports,490196.0,CAN,1,1,0,0
22318,Design,148775.0,ITA,1,1,0,1
7957,Curated Web|Payments,29972500.0,GBR,3,3,365,1
7451,Software,7095000.0,CAN,2,6,533,0
25436,Assisitive Technology|Fitness|Health and Wellness,765000.0,USA,2,2,559,0
33298,Security,22000000.0,USA,2,6,1174,1
36532,Games,40000.0,USA,1,1,0,0
1487,Mobile|Wireless,2502038.0,GBR,1,2,0,0
7097,Biotechnology,39475259.0,USA,10,10,2240,0
19187,Software,104434998.0,USA,3,5,1338,1
6967,Enterprise Software,81000000.0,USA,5,29,2836,1
22837,News|Publishing|Software,369311.0,DNK,2,1,268,1
4977,Messaging,8000000.0,USA,1,2,0,1
41241,Content Delivery|Games|Video,70000000.0,GBR,3,10,592,1
28114,Accounting|Enterprise Software,7500000.0,USA,2,9,382,1
11164,E-Commerce|Retail,115452.0,BGR,1,1,0,0
32573,Software,10000000.0,DEU,2,4,344,1
9645,Mobile,10000.0,USA,1,1,0,0
37370,Cloud Computing|Enterprise Software|Environmental Innovation|Supply Chain Management|Sustainability,235000.0,USA,1,2,0,0
10700,E-Commerce,19903476.0,USA,4,5,2002,0
21016,Search,6100000.0,USA,1,4,0,1
23879,Nanotechnology,220000.0,USA,2,2,305,0
26014,Online Rental|Real Estate|Rental Housing,11000000.0,DEU,3,6,621,1
11176,Web Hosting,34674740.0,CAN,2,3,4307,1
14951,Advertising|Sales and Marketing|Social Media,72360.0,FRA,2,3,191,0
41357,Analytics,1514205.0,USA,2,4,503,1
33212,Celebrity|Entertainment|Games|Interest Graph|Media|Politics|Social Media|Social Network Media|Sports|Virtual Currency,825000.0,USA,1,1,0,0
28695,Mobile Commerce|Mobile Payments,34600000.0,USA,3,11,930,1
1614,Health Care,621220.0,GBR,1,2,0,0
29689,Apps|Entertainment|Games,76000000.0,USA,2,8,222,1
24392,Nanotechnology,1500000.0,USA,2,2,452,1
6205,Mobile|Mobile Video,29000000.0,USA,1,1,0,1
9692,Apps|Mobile|Subscription Businesses,40000.0,USA,2,2,129,0
3122,Advertising|Digital Media|Services,1460000.0,SGP,1,1,0,0
35702,Advertising|Brand Marketing|Internet Marketing|Social Media|Social Media Management|Social Media Marketing,45000.0,USA,2,3,59,0
690,Employer Benefits Programs|Incentives|Services|Software,52422326.0,USA,5,15,1399,1
33384,Accounting|Enterprise Software|Freelancers|Small and Medium Businesses,1046553.0,GBR,2,7,864,0
19606,Curated Web,2300000.0,USA,1,1,0,1
926,Advertising|Sales and Marketing|Software,3100000.0,USA,1,5,0,1
40548,Construction|Manufacturing,15625723.0,TUR,1,1,0,0
14851,Software,67868.0,LVA,1,1,0,0
3022,Analytics|Android|Apps|CRM|iOS|Marketing Automation|Mobile|Optimization|Personalization|Software,7000000.0,USA,2,4,440,1
21588,Real Estate,30000000.0,USA,1,1,0,1
32364,E-Commerce,25000000.0,USA,1,4,0,1
33367,Analytics|Big Data Analytics|Journalism|Media|News|Opinions|Psychology|Reputation|Semantic Search|Startups|Text Analytics,840000.0,SWE,3,3,1091,1
23335,Advertising|Brand Marketing|Service Providers,11000000.0,USA,2,3,168,1
14019,Entertainment|Exercise|Fitness|Health and Wellness,14850000.0,USA,4,21,382,1
6018,Software,6000000.0,USA,1,1,0,1
44464,Public Transportation,60704370.0,USA,4,6,2917,1
30766,Enterprise Software,8000000.0,USA,3,5,1186,0
39435,3D|Health Care|Medical|Medical Devices,31518531.0,USA,3,1,345,1
40064,Career Planning|Enterprise Software|Software,33850000.0,GBR,3,11,1728,1
12993,Design,55000000.0,USA,1,1,0,0
42031,Analytics|Deep Information Technology|Legal|Search|Semantic Web,5160800.0,ESP,1,1,0,0
30724,Health Diagnostics|Software,23728080.0,DEU,5,13,1583,0
18760,Biotechnology,43000000.0,USA,3,4,712,1
19994,Software,28762500.0,GBR,3,3,3013,1
37348,Advertising,270994.0,CHL,3,3,670,0
7314,Games,40000.0,POL,1,1,0,0
18516,Clean Technology|New Technologies|Waste Management,9149004.0,GBR,4,8,1344,0
14057,Entertainment|Messaging|Software|Video,5000000.0,USA,2,2,185,0
13699,Social Media|Teenagers,300000.0,USA,1,3,0,0
1930,E-Commerce|Online Shopping,950000.0,TUR,2,1,679,0
44671,Public Transportation,2150000.0,USA,2,2,61,0
38349,Software|Telecommunications|Wireless,27628852.0,USA,3,4,3698,1
26681,Software,2374240.0,GBR,1,1,0,1
8563,Corporate Training|Sales and Marketing|Software|Training,9200000.0,USA,2,7,583,0
7344,Biotechnology|Medical Devices,53849535.0,USA,3,9,1522,0
11457,Software,18000000.0,USA,2,7,1226,1
25034,Software,21799976.0,USA,5,5,1503,0
10562,Health Care|Innovation Management|Technology,1100000.0,USA,1,2,0,0
22660,Networking|Services|Technology,8000000.0,ISR,1,2,0,0
2138,Consulting,7500000.0,USA,1,1,0,1
22519,E-Commerce,40000000.0,CHN,2,4,489,1
18903,Design|Virtualization|Virtual Worlds,120000.0,USA,1,1,0,0
33488,Advertising|Data Visualization|Enterprise Software|Mobile Coupons|QR Codes,31862082.0,USA,7,6,2428,0
5319,Clean Technology,100000000.0,USA,1,1,0,0
29207,Curated Web|Image Recognition|Mobile|Photography|Software|Wireless,38986432.0,USA,11,15,3891,1
38482,Software,28999999.0,USA,4,10,1846,1
15258,Biotechnology,8250000.0,USA,2,1,621,0
25713,Design,170000.0,FRA,1,1,0,0
33539,Education,12000000.0,USA,1,1,0,1
27847,Health Care,10500000.0,USA,1,5,0,0
29267,Enterprise Software|Storage,9400000.0,USA,1,1,0,1
4259,Advertising|Video,3250000.0,USA,2,1,754,0
7612,Hardware + Software,26797546.0,USA,4,14,2645,1
39756,Accounting|Comparison Shopping|Credit Cards|E-Commerce|Financial Services|Payments|Startups,1835000.0,USA,4,8,256,1
32635,Software,1900000.0,USA,3,12,343,1
14919,Discounts|Hardware + Software|Technology,1350000.0,ESP,1,2,0,0
37736,Software,13000000.0,USA,2,3,744,0
27965,Biotechnology,5743342.0,USA,2,1,1044,0
41184,Energy|Energy Efficiency|Energy Management|Energy Storage,4420000.0,USA,5,7,1030,0
7322,Big Data|Data Integration|Sponsorship,1770000.0,USA,4,3,896,0
12527,Biotechnology,24350007.0,USA,4,2,1593,1
19648,Manufacturing,15152514.0,GBR,2,1,3592,1
14127,Business Services|Finance|FinTech,175000000.0,USA,2,4,1371,1
24029,Network Security|SaaS|Small and Medium Businesses|Software|Startups|Venture Capital,500000.0,USA,1,1,0,1
27544,Curated Web,1200000.0,USA,1,7,0,1
19059,Biotechnology|Health Care|Medical,353000.0,USA,1,2,0,1
7142,Health Care Information Technology|Healthcare Services|Medical Devices,2712000.0,USA,6,5,1349,0
28218,Bio-Pharm,23566995.0,GBR,1,6,0,1
4063,Biotechnology,1710600.0,DEU,1,1,0,0
2049,Software,10000000.0,USA,1,2,0,1
33987,Hardware + Software,17590000.0,USA,2,6,682,1
42974,Colleges|Location Based Services|University Students,3842495.0,USA,2,8,99,0
36548,Analytics|Big Data|Business Intelligence|Enterprise Software|Geospatial,7400000.0,ISR,1,1,0,0
23348,Games|Mobile,250000.0,GBR,1,2,0,0
25314,Games,17200000.0,FRA,4,10,1144,0
26151,Public Relations,10000000.0,IND,1,1,0,1
7139,Health Care,75790328.0,USA,8,8,2960,0
28118,Communities|Curated Web|Local|News,14400000.0,USA,5,29,1041,1
18655,E-Commerce|E-Commerce Platforms|Lead Generation|Online Shopping,42000000.0,USA,1,11,0,0
23508,Mobile|Semiconductors|Wireless,38400000.0,USA,2,11,724,1
19299,Manufacturing,28000000.0,USA,1,4,0,0
7014,Clean Technology|Medical|Services,7012307.0,SWE,1,2,0,0
32763,Online Education,10000000.0,CHN,1,1,0,0
35135,Biotechnology,68438712.0,USA,5,16,2381,1
9135,Enterprise Software,11400000.0,USA,4,12,2551,1
9360,Banking|Finance Technology|Financial Services|Software,15000.0,USA,1,1,0,0
7147,Clean Technology|Farming,98000000.0,USA,2,1,2356,1
1466,Web Hosting,20000000.0,USA,1,4,0,1
6908,Facebook Applications|Nonprofits|Politics,16350000.0,USA,3,8,1386,1
12496,Enterprise Software|Security,9542.0,GBR,1,1,0,1
6848,Software,53299997.0,USA,6,18,2220,1
32574,Audio|Mobile|VoIP,21000000.0,USA,3,5,502,1
44666,Facebook Applications|Games|Networking|Technology,866550786.0,USA,9,31,1509,1
8830,Advertising,5000000.0,USA,3,5,651,1
23788,Graphics|Software,6000000.0,USA,1,1,0,1
28391,Information Technology|IT and Cybersecurity|Security|Web Development,13820000.0,ESP,1,4,0,0
33088,Health and Wellness|Health Care|Mobile|Mobile Health,10000.0,IND,1,1,0,0
34134,Advertising|Optimization|Sales and Marketing|Search Marketing|Semantic Search|SEO,10000000.0,RUS,1,1,0,0
34902,Software,1200000.0,USA,1,5,0,0
4663,Consumer Lending|Credit|Credit Cards|Crowdsourcing|FinTech|Fraud Detection|IT and Cybersecurity|Personal Finance|Security,16500000.0,USA,3,16,1585,1
4068,Android|Facebook Applications|Gambling|Game|Games|iPhone|Social Media,1200000.0,USA,2,1,188,1
23015,Mobile,10000000.0,RUS,1,1,0,0
30167,Search,33000000.0,USA,3,11,396,1
16384,Messaging|Mobile|Social Media,11450000.0,USA,2,19,132,1
22254,Security,23280000.0,USA,3,7,991,1
24392,Nanotechnology,1500000.0,USA,2,2,452,1
17643,Audio|Developer APIs|SEO|Social Media|Software|Speech Recognition|Video|Video Streaming|Web Development,1100000.0,USA,2,20,183,1
42723,Health and Wellness|Medical|Retail,3400000.0,IND,1,2,0,0
16851,Software,10356751.0,USA,3,5,3089,1
37925,Curated Web,50000.0,SGP,1,1,0,0
19249,Software,13199258.0,USA,4,2,904,0
27011,Semiconductors,8100000.0,USA,2,3,555,1
15102,Curated Web|Internet,298000000.0,CHN,4,8,2050,1
17865,Analytics,15000000.0,USA,1,1,0,1
11038,Mobile Payments|Online Rental|Real Estate,25000.0,USA,1,1,0,0
2981,Games,2500000.0,USA,2,1,433,0
11083,Colleges|Curated Web,950000.0,USA,2,1,856,0
25045,Public Safety,1000000000.0,USA,1,1,0,1
38009,Mobile,2500000.0,USA,1,1,0,1
29009,Biotechnology,104000000.0,USA,2,24,762,0
17601,All Students|Communities|Freelancers|Video Streaming,30000.0,ISR,1,1,0,0
4585,Big Data|E-Commerce|Software|Travel,2440000.0,GBR,2,4,344,0
9406,Analytics|Brand Marketing|Social Media Monitoring,11158362.0,USA,5,3,1115,0
17619,Media|News|Publishing,37000000.0,USA,5,10,1918,1
17133,Advertising|Mobile|Mobile Advertising,7995000.0,USA,5,13,1430,0
4734,Biotechnology|Health Care,48500002.0,USA,2,2,413,1
16614,EdTech|Education|Training|Video Chat,175000.0,USA,1,1,0,1
29939,Analytics,15000.0,USA,1,2,0,0
36761,Nonprofits,213370.0,GBR,3,3,396,0
1391,Biotechnology,6637000.0,BEL,1,2,0,0
7880,Natural Language Processing|Neuroscience|Semantic Web|Software|Text Analytics,10000000.0,ISR,2,13,202,1
35779,Curated Web|Internet,25000000.0,CHN,2,6,3687,1
20899,Hardware + Software,21000.0,USA,2,1,385,0
10284,Advertising|Games|Location Based Services|Mobile|New Product Development|Outdoor Advertising|Social Media|Social Network Media,215000.0,USA,3,2,486,0
28531,Analytics|Business Intelligence|Enterprise Software|SaaS,1500000.0,USA,1,3,0,1
25081,Biotechnology,191229400.0,BEL,2,8,1060,1
33536,Education,44500000.0,USA,3,7,836,1
37771,Curated Web|Photography,4000000.0,USA,1,1,0,1
720,Curated Web,40000.0,USA,1,1,0,1
34783,Hardware + Software,56494609.0,USA,6,18,1496,1
20528,Semiconductors,15000000.0,USA,1,3,0,0
30851,Analytics,620000.0,USA,2,1,535,0
10084,Services|Software|Web Design|Web Development,1299000.0,IRL,1,3,0,0
6156,E-Commerce|Group Buying|Social Commerce,36962500.0,USA,6,6,702,1
13947,Payments|Trading,3500000000.0,USA,1,1,0,1
16409,Electronics|Networking|Systems,16000000.0,USA,1,3,0,1
32279,Education,120000.0,USA,1,1,0,0
31318,E-Commerce,78500000.0,USA,6,17,1327,1
28527,Android|Big Data Analytics|iPhone|Mobile|Mobile Payments,8297000.0,USA,2,5,404,1
37714,Biotechnology|Health Care,155350000.0,USA,5,6,4095,1
11716,Manufacturing|Renewable Energies|Solar,5959015.0,GBR,1,1,0,0
16287,Business Services|Software|Technology,22000000.0,USA,1,2,0,1
12286,E-Commerce|Enterprises|Enterprise Software|Search,65000000.0,USA,5,19,2556,1
32176,Chemicals|Clean Technology,198730677.0,USA,1,1,0,1
35576,Analytics|Performance Marketing|Social Media,5250000.0,USA,2,8,365,1
43112,Curated Web,150000.0,USA,2,4,213,0
17567,Analytics,1000000.0,USA,1,1,0,1
21335,Crowdfunding|Finance|Venture Capital,500000.0,USA,1,1,0,0
14293,Curated Web,600000.0,USA,1,7,0,1
6993,Clean Technology|Recycling|Retail|Retail Technology|Technology|Wireless,2500000.0,USA,2,1,731,1
28363,Biotechnology|Health Care,87700000.0,USA,4,2,3981,1
32870,E-Commerce,3000000.0,USA,1,5,0,0
30745,Biotechnology,126538660.0,USA,5,22,2444,1
19731,E-Commerce,9000000.0,TUR,3,12,685,0
35779,Curated Web|Internet,25000000.0,CHN,2,6,3687,1
15998,Blogging Platforms|Email|Information Technology|Search|Software|Video Streaming,26100000.0,USA,3,7,310,1
20286,Analytics,1300000.0,FRA,1,1,0,1
30943,Internet of Things|IT and Cybersecurity|Lighting|Location Based Services|Telecommunications|Wireless,4595242.0,GBR,3,3,1113,0
11999,E-Commerce,1800000.0,USA,1,1,0,0
8217,Games,15010000.0,HKG,1,1,0,1
26186,Biotechnology,92043611.0,USA,6,14,3718,1
13532,Educational Games|Games|Mobile Games|Online Gaming,800000.0,FIN,1,2,0,0
16089,CRM|Digital Media|SaaS|Software,4447626.0,USA,2,6,893,0
8219,Semiconductors,7484035.0,BEL,3,4,573,1
21852,Photography|Search,47300000.0,USA,3,14,1158,1
3054,Chemicals|Distribution|Life Sciences|Marketplaces|Sales and Marketing,80000000.0,IRL,1,1,0,1
40795,Analytics|Apps|Video,242718.0,CAN,1,1,0,0
13921,Biotechnology,3395000.0,USA,4,2,1004,1
30607,Curated Web,38025999.0,USA,4,12,1199,1
17758,Computer Vision|Machine Learning|Startups,1000000.0,USA,1,3,0,0
14251,Software|Video|Video Processing|Visualization,45000.0,POL,1,1,0,0
41221,Content|CRM|Enterprise Software|Life Sciences|Software,4000000.0,USA,1,1,0,1
31463,Advertising|Semantic Web|SEO,24000000.0,USA,4,11,1310,1
19762,Enterprises|Music|Software|Web Development,25999968.0,USA,5,13,1774,1
15852,Clean Technology|Consumer Goods|Hardware + Software|Solar,10918691.0,USA,4,4,610,1
20553,Product Design|SaaS|Services,4000000.0,USA,1,2,0,0
34769,Software,10000000.0,USA,1,3,0,0
12574,Business Services,16000000.0,USA,2,4,965,1
25426,Software,4000000.0,USA,1,2,0,1
42605,Internet|Internet Marketing|Services,10000000.0,IND,1,1,0,1
19839,Consumer Electronics|Distribution|Manufacturing|Mobile,2000000.0,SWE,1,1,0,1
31531,Analytics|Big Data|Databases|Software,26284825.0,USA,5,10,1333,1
34707,Facebook Applications|Social Media|Social Search,250000.0,USA,1,2,0,0
38797,E-Commerce|Fashion|Green|Women,82974359.0,USA,5,30,1194,0
15789,Analytics|Health Care|Health Care Information Technology,20000.0,USA,1,1,0,0
34043,Consulting,130701.0,GBR,1,1,0,0
29088,Electronics|Technology,1259105.0,PRT,1,1,0,0
26476,Clean Technology,6000000.0,USA,2,3,111,1
32605,Enterprise Software,21999969.0,USA,3,4,1398,1
39359,Information Technology|Services|Software,20000000.0,USA,1,1,0,1
1233,Biotechnology,108377224.0,DEU,5,10,2708,1
32871,Security,3500000.0,ISR,1,1,0,1
3542,Electronics|Mobile,17000000.0,USA,2,7,535,1
4097,Curated Web,278485.0,ITA,3,6,592,0
2931,Cloud Security|Enterprise Software|Mobile Commerce|Productivity Software,2000000.0,USA,1,3,0,1
19840,Biotechnology|Health Care,376999998.0,USA,3,9,2084,1
11163,Hardware|Hardware + Software,2600000.0,USA,3,7,277,0
39712,Design|Semiconductors|Sensors,19000000.0,ISR,1,5,0,0
8664,Biotechnology,24399800.0,BEL,3,12,1112,0
21091,Business Services|Productivity Software|Software,145000.0,USA,2,1,13,0
27552,Communications Hardware|Manufacturing,20000000.0,USA,1,5,0,1
12243,Android|Chat|Messaging|Mobile|Productivity Software|SMS,1500000.0,USA,1,4,0,1
44584,Advertising|App Marketing|Mobile,59139710.0,USA,7,12,2815,1
8226,Big Data|Cloud Infrastructure|Data Centers|Data Security,40699993.0,USA,3,1,320,0
32416,Email|Messaging|Sales and Marketing|Security,97299962.0,USA,7,15,2220,0
2753,Energy Efficiency|Energy Management|Enterprise Software|Internet of Things|SaaS|Software,7472500.0,USA,6,5,1054,0
3178,Mobile,1950450.0,AUS,2,1,270,0
44591,Biotechnology,158688887.0,USA,9,11,2637,1
14778,Clean Technology,70475450.0,USA,6,19,1745,0
14782,Enterprise Software,517000.0,USA,1,1,0,0
40925,Marketing Automation|Mobile Software Tools|Web Tools,1200000.0,USA,1,3,0,0
22397,Advertising Networks|Advertising Platforms|Artificial Intelligence|Big Data|Machine Learning|Mobile|Mobile Advertising|Mobile Games|Mobile Video,3500000.0,GBR,2,7,433,0
16364,Hardware + Software,7541000.0,USA,5,10,1137,0
5045,Cloud Computing|Storage|Web Hosting,10000000.0,USA,1,3,0,1
42521,Finance|Wealth Management,1705529.0,USA,2,4,167,0
33672,Communities|Consumer Internet|Curated Web|Forums,900000.0,SGP,3,4,686,0
14830,Internet,11897854.0,USA,2,4,321,0
31028,Security,34400000.0,USA,3,14,1141,1
30189,Photography,59640000.0,CHN,4,5,2130,1
21340,News,70000.0,USA,2,2,252,1
12243,Android|Chat|Messaging|Mobile|Productivity Software|SMS,1500000.0,USA,1,4,0,1
36704,Mobile|Retail|Shopping|Software,13000000.0,USA,1,1,0,0
18192,Software|Video|Video Streaming,34700000.0,USA,4,9,1935,1
1688,Internet|Local Businesses|SaaS|Sales and Marketing|Small and Medium Businesses|Software,11540578.0,USA,2,7,538,0
40781,Advertising|Big Data|Media|Online Video Advertising|Social Media|Social Media Marketing|Technology|Video,25000000.0,GBR,1,3,0,1
40489,Software,90620386.0,USA,8,18,2649,1
19650,Software,387973.0,RUS,2,2,0,0
25368,Banking|Finance|Financial Services|Wealth Management,978000.0,IND,1,1,0,0
6205,Mobile|Mobile Video,29000000.0,USA,1,1,0,1
33767,Finance|Startups,34150000.0,USA,5,6,1869,1
26047,Information Technology|Networking|Software,13000000.0,USA,2,3,398,1
3738,Biotechnology,4000000.0,USA,2,2,306,1
23715,Consumer Internet|Enterprise Software|IT Management,1000000.0,USA,1,4,0,1
37680,Software,11600000.0,USA,1,3,0,0
17619,Media|News|Publishing,37000000.0,USA,5,10,1918,1
32071,Health and Wellness,25000.0,USA,1,1,0,0
24932,Design,2250000.0,GBR,2,2,189,1
23820,E-Commerce|Marketplaces,15900000.0,USA,2,5,953,1
30104,Messaging,700000.0,USA,3,10,537,1
8323,B2B|Cloud Computing|Developer Tools|IaaS|SaaS|Software|Testing|Web Development,4400000.0,USA,3,14,1011,0
42041,Enterprise Software|Video,31500000.0,USA,5,12,1653,0
38444,Health Care,29942849.0,USA,4,4,1745,0
39752,Biotechnology,33200000.0,USA,1,12,0,1
13220,Analytics|Enterprise Software|Surveys|Text Analytics,13523540.0,USA,6,11,2455,0
39210,Collaboration|Curated Web|Meeting Software|Online Scheduling,12400000.0,USA,3,5,1406,1
42242,Manufacturing,5020000.0,USA,1,2,0,1
42072,Education|Software|Training,803909.0,FRA,2,1,1127,0
27444,Biotechnology,5500000.0,FIN,1,1,0,0
26227,Clean Technology,4100000.0,USA,1,2,0,0
1158,Mobile,1000000.0,USA,1,1,0,1
8680,Archiving|Defense|Digital Media|Video,1525545.0,CZE,2,4,342,0
23774,Social Media|Social Network Media,2125000.0,GBR,2,5,1058,1
23172,Apps|Games|Mobile|Software,2000000.0,GBR,1,1,0,0
7032,Biotechnology,2573200.0,ITA,1,2,0,0
18641,Enterprises|Enterprise Software|Software,6200000.0,USA,1,2,0,1
26879,Hardware + Software,7800000.0,USA,3,7,1694,0
32799,Brand Marketing|Cause Marketing|Mobile Advertising|SMS,15000.0,USA,1,2,0,0
24595,Analytics|Automotive|Cars|Transportation,515000000.0,NLD,3,6,2614,1
5608,Android|Enterprise Software|iOS|iPad|iPhone|Mobile|Mobile Devices|Telecommunications,13514000.0,USA,4,2,940,1
34436,Information Technology|Software,2054488.0,CHE,2,3,485,0
24719,Cable|Video|Video on Demand,18704000.0,USA,3,4,693,1
34717,Health Care,150000000.0,USA,2,7,1806,1
32629,Enterprise Software,25000003.0,USA,2,1,1420,0
25163,Service Providers|Task Management,4400000.0,USA,2,1,1034,1
16307,Software,5000000.0,USA,2,3,360,1
2017,Pharmaceuticals,35000000.0,USA,1,1,0,0
23277,Software,3000000.0,USA,1,1,0,1
4387,Design|Telecommunications|Wireless,822997.0,IRL,1,1,0,0
3720,Software,12200000.0,USA,2,4,1155,0
16730,Games,8750000.0,USA,3,3,623,0
41256,E-Commerce,26000000.0,USA,2,4,775,1
5123,Finance|Insurance|Tracking,118000.0,GBR,1,1,0,0
10548,Interface Design|Mobile|Tablets|Usability|User Experience Design,340000.0,AUS,2,1,229,0
28278,Messaging,11996519.0,USA,3,3,1917,0
35798,Manufacturing,3850000.0,USA,2,1,712,1
32559,Hospitality,50000.0,USA,1,1,0,0
36698,Semiconductors,31800000.0,USA,3,11,784,0
31194,Finance|FinTech|News,150000.0,USA,1,2,0,0
33553,Analytics|Big Data|Fitness|Machine Learning,50000.0,USA,1,1,0,0
43890,Finance,124309780.0,USA,4,7,2141,1
43493,Clean Technology,11140000.0,USA,1,1,0,0
17857,Software,60000000.0,IND,1,1,0,1
25142,Distribution|Mobile,3750000.0,ISR,5,4,565,0
13238,Event Management|Ticketing,486433.0,IND,4,14,997,0
28382,Mobile Commerce|Online Travel|Travel & Tourism,1350000.0,USA,1,5,0,0
6629,Biotechnology,17592449.0,SWE,1,4,0,0
5649,All Students|Education,9500000.0,USA,2,6,761,0
44580,E-Commerce|Social Commerce|Social Media Marketing|Software,20000.0,USA,2,2,337,0
697,Mobile,100000000.0,IND,1,3,0,1
4357,Design|Innovation Management|Mobile|Mobile Commerce,13000000.0,KOR,1,2,0,1
33113,Mining Technologies|Natural Resources|Renewable Energies,1875000.0,USA,1,1,0,0
33655,Public Relations|Publishing|Writers,345000.0,USA,3,4,338,0
42025,Advertising,13075000.0,USA,4,12,2240,1
31528,Software,15000000.0,USA,1,2,0,1
5511,Transportation,4112016.0,USA,3,3,35,0
23358,Enterprise Software,480000.0,USA,1,3,0,0
15471,Chemicals|Clean Technology,59500000.0,USA,4,13,896,1
43813,Brand Marketing|Online Shopping|Product Design,88200000.0,IND,3,6,502,0
5951,E-Commerce|Enterprise Software|Retail,8200000.0,USA,2,4,2019,0
5803,Big Data Analytics|EdTech|Education|Enterprise Software|SaaS,2900000.0,GBR,2,9,380,0
12049,Biotechnology|Health Care,75000000.0,USA,3,5,1722,1
40486,Analytics|Social Media|Software,585745.0,USA,2,2,151,1
42794,Cloud Computing|Collaboration|Enterprise Software|Startups|Video|Video Editing,20304200.0,USA,3,2,897,0
7,Apps|Cable|Distribution|Software,5000000.0,USA,1,1,0,1
40000,Apps|EdTech|Education|Enterprise Software|Language Learning|Mobile|Travel,2349768.0,USA,6,3,1262,0
25449,Real Estate,20000000.0,USA,2,6,180,1
36080,Clean Technology|Renewable Energies,10000006.0,USA,2,9,677,1
19718,Software,11200000.0,USA,2,5,3025,1
12593,Education|Enterprise Software,56309183.0,USA,4,4,1698,1
28519,Android|Curated Web|iPhone|Mobile|Public Transportation|Windows Phone 7,301152.0,GBR,5,9,706,0
19448,Hardware + Software,2500000.0,CAN,1,1,0,1
14190,Photography|Video,70000000.0,USA,1,3,0,0
37702,Software,16040161.0,USA,3,8,1683,1
23570,Health Care,27000000.0,USA,1,2,0,1
11933,Biotechnology,23040630.0,USA,4,4,2462,1
